DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/31/2020,14,Bucuresti2,53,39430,1,12.3,0,Cake Noir,BUC,12.3,F,< 18,Internal,0
5/31/2020,14,Bucuresti2,53,39430,1,92.1,0,Cake Chocolate city,BUC,8.8,F,< 18,Internal,0
5/31/2020,14,Bucuresti2,53,39430,1,92.1,0,Cake Tango,BUC,12.3,F,< 18,Internal,0
5/31/2020,14,Bucuresti2,53,39430,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,< 18,Internal,0
5/31/2020,14,Bucuresti2,53,39430,2,92.1,0,Cake Thin,BUC,17.8,F,< 18,Internal,0
5/31/2020,14,Bucuresti2,53,39430,2,3,0,CUTIE TORT  CT2 2.5KG ,BUC,6,F,< 18,External,0
5/31/2020,14,Cluj,102.8,39431,2,92.1,34.2,Cake Conquistador,BUC,136.8,M,< 18,Internal,0.2
5/31/2020,14,Cluj,102.8,39431,2,6.2,0,Ecler Vanille,BUC,12.4,M,< 18,Internal,0
5/31/2020,14,Cluj,102.8,39431,3,76,0,Cake Romance,BUC,27.3,M,< 18,Internal,0
5/31/2020,14,Cluj,102.8,39431,2,5,0,ACADELE INIMI ACIDE ,BUC,10,M,< 18,External,0
5/31/2020,14,Timisoara,54.98,39432,0.365,65,0,Biscuiti Cherry,KG,23.73,F,18-25,Internal,0
5/31/2020,14,Timisoara,54.98,39432,2,76,0,Cake Romance,BUC,18.2,F,18-25,Internal,0
5/31/2020,14,Timisoara,54.98,39432,3,92.1,0,Cake Thin,BUC,26.7,F,18-25,Internal,0
5/31/2020,14,Timisoara,9.1,39433,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/31/2020,14,Cluj,18.2,39434,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/31/2020,14,Timisoara,82,39435,1,92.1,0,Cake Childhood,BUC,72,F,36-45,Internal,0
5/31/2020,14,Timisoara,82,39435,2,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,20,F,36-45,External,0
5/31/2020,14,Suceava,36.4,39436,1,36.4,0,Panetone Nuts,BUC,36.4,F,26-35,Internal,0
5/31/2020,14,Timisoara,72,39437,2,92.1,0,Cake Childhood,BUC,144,F,18-25,Internal,0
5/31/2020,14,Timisoara,72,39438,1,92.1,0,Cake Childhood,BUC,72,M,26-35,Internal,0
5/31/2020,14,Cluj,26.4,39439,5,92.1,0,Cake Chocolate city,BUC,44,F,26-35,Internal,0
5/31/2020,14,Suceava,17.21,39440,0.13,78,0,Cake Choco Surprise,KG,10.14,F,26-35,Internal,0
5/31/2020,14,Suceava,17.21,39440,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/31/2020,14,Timisoara,8.9,39441,1,92.1,0,Cake Thin,BUC,8.9,M,26-35,Internal,0
5/31/2020,14,Bucuresti3,28.8,39442,1,4,0,AMERICANO ,BUC,4,F,26-35,External,0
5/31/2020,14,Bucuresti3,28.8,39442,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/31/2020,14,Bucuresti3,28.8,39442,2,6.2,0,Ecler Vanille,BUC,12.4,F,26-35,Internal,0
5/31/2020,14,Bucuresti3,28.8,39442,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/31/2020,14,Bucuresti2,4,39443,2,4,0,AMERICANO ,BUC,8,F,26-35,External,0
5/31/2020,14,Cluj,26.2,39444,1,6.2,0,Ecler Cioco,BUC,6.2,F,46-55,Internal,0
5/31/2020,14,Cluj,26.2,39444,2,92.1,0,Cake Tango,BUC,24.6,F,46-55,Internal,0
5/31/2020,14,Cluj,26.2,39444,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,46-55,Internal,0
5/31/2020,14,Bucuresti3,69.02,39445,2,36.4,0,Panetone Nuts,BUC,72.8,M,46-55,Internal,0
5/31/2020,14,Bucuresti3,69.02,39445,3,92.1,0,Cake Fior de Latte,BUC,23.1,M,46-55,Internal,0
5/31/2020,14,Bucuresti3,69.02,39445,0.1725,64.5,0,Biscuiti Belly,KG,11.13,M,46-55,Internal,0
5/31/2020,14,Bucuresti3,69.02,39445,0.1525,40,0,PASARE MAIASTRA (LAMAIE) KG ,KG,6.1,M,46-55,External,0
5/31/2020,14,Bucuresti3,69.02,39445,0.1075,40,0,PASARE MAIASTRA (FRISCA) KG ,KG,4.3,M,46-55,External,0
5/31/2020,14,Timisoara,10.45,39446,0.18,40,0,SCUFITA ROSIE KG ,KG,7.2,F,46-55,External,0
5/31/2020,14,Timisoara,10.45,39446,0.1725,34,0,VICTORITA KG ,KG,5.87,F,46-55,External,0
5/31/2020,14,Cluj,40,39447,2,10,0,SUC MERE VERZI SANTAL 1L ,BUC,20,F,> 56,External,0
5/31/2020,14,Cluj,40,39447,3,10,0,NECTAR PORTOCALE SANTAL 1L ,BUC,30,F,> 56,External,0
5/31/2020,14,Bucuresti3,53.33,39448,0.1575,78,0,Cake Choco Surprise,KG,12.29,F,36-45,Internal,0
5/31/2020,14,Bucuresti3,53.33,39448,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,36-45,Internal,0
5/31/2020,14,Bucuresti3,53.33,39448,2,92.1,0,Cake Chocolate city,BUC,17.6,F,36-45,Internal,0
5/31/2020,14,Bucuresti3,53.33,39448,9,3,0,Macarons,BUC,27,F,36-45,Internal,0
5/31/2020,14,Cluj,8,39449,2,4,0,CAPPY NECTAR PORTOCALE 250ML ,BUC,8,F,36-45,External,0
5/31/2020,14,Cluj,8,39449,2,4,0,CAPPY NECTAR PORTOCALE ROSII 250ML ,BUC,8,F,36-45,External,0
5/31/2020,15,Bucuresti3,59.06,39450,0.15,78,0,Cake Choco Surprise,KG,11.7,M,36-45,Internal,0
5/31/2020,15,Bucuresti3,59.06,39450,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,36-45,Internal,0
5/31/2020,15,Bucuresti3,59.06,39450,14,3,0,Macarons,BUC,42,M,36-45,Internal,0
5/31/2020,15,Cluj,64.9,39451,3,8,0,Basket strawberry,BUC,24,F,26-35,Internal,0
5/31/2020,15,Cluj,64.9,39451,3,92.1,0,Cake Tango,BUC,36.9,F,26-35,Internal,0
5/31/2020,15,Cluj,64.9,39451,2,12.3,0,Cake Noir,BUC,24.6,F,26-35,Internal,0
5/31/2020,15,Cluj,64.9,39451,2,4.5,0,LUMANARI TORT SCLIPICI ,BUC,9,F,26-35,External,0
5/31/2020,15,Cluj,64.9,39451,1,7.5,0,CIFRE 40 CM ARGINTIU ,BUC,7.5,F,26-35,External,0
5/31/2020,15,Bucuresti3,88.86,39452,0.485,78,0,Cake Choco Surprise,KG,37.83,F,36-45,Internal,0
5/31/2020,15,Bucuresti3,88.86,39452,1,36.4,0,Panetone Nuts,BUC,36.4,F,36-45,Internal,0
5/31/2020,15,Bucuresti3,88.86,39452,0.2025,50,0,Quiche Potato Homemade,KG,10.13,F,36-45,Internal,0
5/31/2020,15,Bucuresti3,88.86,39452,0.3525,50,0,Quiche Potato Homemade,KG,17.63,F,36-45,Internal,0
5/31/2020,15,Bucuresti2,9.62,39453,0.185,65,0,Biscuiti Cherry,KG,12.03,F,26-35,Internal,0
5/31/2020,15,Bucuresti3,33.31,39454,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,15,Bucuresti3,33.31,39454,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,26-35,Internal,0
5/31/2020,15,Bucuresti3,33.31,39454,0.17,78,0,Cake Choco Surprise,KG,13.26,F,26-35,Internal,0
5/31/2020,15,Bucuresti3,33.31,39454,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/31/2020,15,Bucuresti3,16.22,39455,0.26,78,0,Cake Choco Surprise,KG,20.28,F,36-45,Internal,0
5/31/2020,15,Timisoara,8,39456,3,4,0,CAPPUCCINO ,BUC,12,F,26-35,External,0
5/31/2020,15,Timisoara,3,39457,2,3,0,INGHETATA PIRULO FRUTTY  64GR ,BUC,6,F,46-55,External,0
5/31/2020,15,Timisoara,26.2,39458,3,76,0,Cake Romance,BUC,27.3,F,26-35,Internal,0
5/31/2020,15,Timisoara,26.2,39458,3,4,0,Cafea cu lapte ,BUC,12,F,26-35,External,0
5/31/2020,15,Bucuresti2,8.8,39459,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,15,Bucuresti2,9.1,39460,2,76,0,Cake Romance,BUC,18.2,F,46-55,Internal,0
5/31/2020,15,Cluj,61.1,39461,2,92.1,3.52,Cake Chocolate city,BUC,14.08,F,46-55,Internal,0.2
5/31/2020,15,Cluj,61.1,39461,1,92.1,2.46,Cake Tango,BUC,9.84,F,46-55,Internal,0.2
5/31/2020,15,Cluj,61.1,39461,2,4,1.2,AMERICANO ,BUC,6.8,F,46-55,External,0.15
5/31/2020,15,Cluj,61.1,39461,2,92.1,0,Cake Tango,BUC,24.6,F,46-55,Internal,0
5/31/2020,18,Galati,46,44737,3,3,0,Macarons,BUC,9,F,26-35,Internal,0
5/31/2020,18,Galati,46,44737,4,92.1,0,Cake Fior de Latte,BUC,30.8,F,26-35,Internal,0
5/31/2020,18,Galati,46,44737,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/31/2020,18,Buzau,12.3,44738,1,92.1,0,Cake Tango,BUC,12.3,F,46-55,Internal,0
5/31/2020,18,Bucuresti,123.4,44739,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,18-25,Internal,0.2
5/31/2020,18,Bucuresti,123.4,44739,1,55,0,SPUMANT BRUT ALB ,BUC,55,M,18-25,External,0
5/31/2020,18,Buzau,21.82,44741,0.122,78,0,Cake Choco Surprise,KG,9.52,F,46-55,Internal,0
5/31/2020,18,Buzau,21.82,44741,1,12.3,0,Cake Noir,BUC,12.3,F,46-55,Internal,0
5/31/2020,18,Iasi,36.41,44742,0.168,59,0,Biscuiti Home,KG,9.91,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,44742,0.222,50,0,Quiche Potato Homemade,KG,11.1,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,44742,1,6.2,0,Ecler Cioco,BUC,6.2,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,44742,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/31/2020,18,Iasi,36.41,44742,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,26-35,External,0
5/31/2020,18,Iasi,12,44743,4,3,0,Macarons,BUC,12,M,46-55,Internal,0
5/31/2020,18,Galati,11,44744,3,1,0,Sacosa BIO mare ,BUC,3,M,36-45,External,0
5/31/2020,18,Galati,11,44744,1,8,0,JELEURI URSULETI ,BUC,8,M,36-45,External,0
5/31/2020,18,Galati,2,44745,2,1,0,Sacosa BIO mare ,BUC,2,M,> 56,External,0
5/31/2020,18,Buzau,1.48,44746,0.029,51,0,CHISINAUL DE SEARA KG ,KG,1.48,M,36-45,External,0
5/20/2020,11,Timisoara,128.9,27701,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,36-45,Internal,0.2
5/20/2020,11,Timisoara,128.9,27701,3,4.5,0,LUMANARI TORT SCLIPICI ,BUC,13.5,F,36-45,External,0
5/20/2020,11,Timisoara,128.9,27701,2,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,20,F,36-45,External,0
5/20/2020,11,Timisoara,128.9,27701,1,37,0,SPUMANT CRISECCO ALB ,BUC,37,F,36-45,External,0
5/20/2020,19,Cluj,57.3,27714,1,6.2,0,Ecler Cioco,BUC,6.2,F,46-55,Internal,0
5/20/2020,19,Cluj,57.3,27714,2,6.2,0,Ecler Vanille,BUC,12.4,F,46-55,Internal,0
5/20/2020,19,Cluj,57.3,27714,2,76,0,Cake Romance,BUC,18.2,F,46-55,Internal,0
5/20/2020,19,Cluj,57.3,27714,1,92.1,0,Cake Chocolate city,BUC,8.8,F,46-55,Internal,0
5/20/2020,19,Cluj,57.3,27714,2,3,0,Macarons Nuty,BUC,6,F,46-55,Internal,0
5/20/2020,19,Cluj,57.3,27714,7,3,0,Macarons Nuty,BUC,21,F,46-55,Internal,0
5/20/2020,19,Cluj,57.3,27714,2,4,0,AMERICANO ,BUC,0,F,46-55,External,0
5/21/2020,6,Timisoara,75.5,27715,1.21,78,0,Cake Choco Surprise,KG,94.38,F,18-25,Internal,0
5/21/2020,7,Timisoara,68.4,27716,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,> 56,Internal,0.2
5/21/2020,7,Timisoara,40,27717,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,> 57,Internal,0.2
5/21/2020,7,Timisoara,40,27717,1,15,0,CUTIE HEXAGON 359 MIJLOCIE ,BUC,15,F,36-45,External,0
5/21/2020,7,Timisoara,68.4,27718,1,76,0,Cake Romance,BUC,68.4,F,46-55,Internal,0
5/21/2020,7,Timisoara,67.1,27719,2,92.1,0,Cake Thin,BUC,134.2,F,< 18,Internal,0
5/21/2020,7,Timisoara,45,27720,1,45,0,RARA NEAGRA DE PURCARI ,BUC,45,F,26-35,External,0
5/21/2020,7,Bucuresti2,17.6,27722,2,92.1,0,Cake Chocolate city,BUC,17.6,F,> 56,Internal,0
5/21/2020,7,Bucuresti2,17.6,27722,1,92.1,0,Cake Chocolate city,BUC,8.8,F,> 56,Internal,0
5/21/2020,7,Bucuresti2,17.6,27722,1,4,0,AMERICANO ,BUC,0,F,> 56,External,0
5/21/2020,8,Timisoara,17.8,27724,2,92.1,0,Cake Thin,BUC,17.8,F,46-55,Internal,0
5/21/2020,8,Timisoara,35.6,27725,4,92.1,0,Cake Thin,BUC,35.6,F,26-35,Internal,0
5/21/2020,8,Timisoara,4,27727,2,4,0,CAPPUCCINO ,BUC,8,M,46-55,External,0
5/21/2020,8,Bucuresti3,18.2,27728,2,76,0,Cake Romance,BUC,18.2,F,36-45,Internal,0
5/21/2020,8,Timisoara,17.8,27729,3,92.1,0,Cake Thin,BUC,26.7,F,26-35,Internal,0
5/21/2020,8,Cluj,68.4,27732,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/21/2020,8,Cluj,66.2,27733,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,8,Timisoara,72,27734,5,3,0,Macarons Blueberry,BUC,15,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,5,3,0,Macarons Nuty,BUC,15,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,5,3,0,Macarons Orange,BUC,15,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,3,3,0,Macarons Coconut,BUC,9,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,2,3,0,Macarons Coconut,BUC,6,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,3,3,0,Macarons Strawberry,BUC,9,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,3,3,0,Macarons Lime,BUC,9,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,1,3,0,Macarons Lime,BUC,3,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,3,3,0,Macarons Passion,BUC,9,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,2,3,0,Macarons Passion,BUC,6,F,36-45,Internal,0
5/21/2020,8,Timisoara,72,27734,5,3,0,Macarons Nuty,BUC,15,F,36-45,Internal,0
5/21/2020,8,Timisoara,67.1,27735,1,92.1,0,Cake Thin,BUC,67.1,F,26-35,Internal,0
5/21/2020,8,Timisoara,115.94,27736,2,92.1,34.2,Cake Conquistador,BUC,136.8,M,36-45,Internal,0.2
5/21/2020,8,Timisoara,115.94,27736,0.2775,100,0,Biscuiti Lucky,KG,27.75,M,36-45,Internal,0
5/21/2020,8,Timisoara,115.94,27736,0.095,64.5,0,Biscuiti Belly,KG,6.13,M,36-45,Internal,0
5/21/2020,8,Timisoara,115.94,27736,0.145,72.79,0,Biscuiti Mushy,KG,10.55,M,36-45,Internal,0
5/21/2020,8,Timisoara,115.94,27736,4,3,0,Macarons Passion,BUC,12,M,36-45,Internal,0
5/21/2020,8,Suceava,66.2,27738,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,8,Timisoara,74.72,27739,1.1975,78,0,Cake Choco Surprise,KG,93.41,F,26-35,Internal,0
5/21/2020,8,Timisoara,74.72,27740,1.1975,78,0,Cake Choco Surprise,KG,93.41,F,26-35,Internal,0
5/21/2020,8,Timisoara,4,27741,2,4,0,ESPRESSO Lung ,BUC,8,F,< 18,External,0
5/21/2020,8,Timisoara,18.2,27742,3,4,0,CAPPUCCINO ,BUC,12,M,36-45,External,0
5/21/2020,8,Timisoara,18.2,27742,1,6.2,0,Ecler Vanille,BUC,6.2,M,36-45,Internal,0
5/21/2020,9,Timisoara,159.2,27743,1,92.1,0,Cake Thin,BUC,67.1,F,46-55,Internal,0
5/21/2020,9,Timisoara,159.2,27743,2,92.1,0,Cake Tango,BUC,184.2,F,46-55,Internal,0
5/21/2020,9,Timisoara,13.32,27744,0.2775,92.1,0,Quiche Cheese,BUC,16.65,F,18-25,Internal,0
5/21/2020,9,Suceava,68.4,27745,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/21/2020,9,Bucuresti2,77.29,27746,0.1425,78,0,Cake Choco Surprise,KG,11.12,F,26-35,Internal,0
5/21/2020,9,Bucuresti2,77.29,27746,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,9,Timisoara,114.82,27748,1.84,78,0,Cake Choco Surprise,KG,143.52,F,36-45,Internal,0
5/21/2020,9,Timisoara,97.1,27749,2,92.1,0,Cake Tango,BUC,184.2,F,36-45,Internal,0
5/21/2020,9,Timisoara,97.1,27749,1,5,0,ACADELE INIMI ACIDE ,BUC,5,F,36-45,External,0
5/21/2020,9,Cluj,72,27750,2,92.1,0,Cake Childhood,BUC,144,F,36-45,Internal,0
5/21/2020,9,Cluj,35.6,27751,4,92.1,0,Cake Thin,BUC,35.6,F,18-25,Internal,0
5/21/2020,9,Suceava,74.72,27752,1.1975,78,0,Cake Choco Surprise,KG,93.41,F,26-35,Internal,0
5/21/2020,9,Timisoara,12.4,27753,2,6.2,0,Ecler Vanille,BUC,12.4,F,46-55,Internal,0
5/21/2020,9,Bucuresti3,108.8,27754,9,92.1,0,Cake Thin,BUC,80.1,F,26-35,Internal,0
5/23/2020,11,Cluj,67.62,28294,2,6.2,0,Ecler Cioco,BUC,12.4,F,< 18,Internal,0
5/23/2020,11,Cluj,67.62,28294,1,6.2,0,Ecler Vanille,BUC,6.2,F,< 18,Internal,0
5/23/2020,11,Cluj,67.62,28294,1,92.1,0,Cake Chocolate city,BUC,8.8,F,< 18,Internal,0
5/23/2020,11,Cluj,67.62,28294,3,92.1,0,Cake Thin,BUC,26.7,F,< 18,Internal,0
5/23/2020,11,Cluj,67.62,28294,3,76,0,Cake Romance,BUC,27.3,F,< 18,Internal,0
5/23/2020,11,Cluj,67.62,28294,2,1.5,0,Punga patiserie Dulcinella ,BUC,3,F,< 18,External,0
5/23/2020,11,Cluj,4,28295,1,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,4,F,> 56,External,0
5/23/2020,11,Timisoara,78.47,28296,1.2575,78,0,Cake Choco Surprise,KG,98.09,M,26-35,Internal,0
5/23/2020,11,Timisoara,76.07,28297,4,6.2,0,Ecler Vanille,BUC,24.8,F,26-35,Internal,0
5/23/2020,11,Timisoara,76.07,28297,3,92.1,0,Cake Thin,BUC,26.7,F,26-35,Internal,0
5/23/2020,11,Timisoara,76.07,28297,0.2975,65,0,Biscuiti Cherry,KG,19.34,F,26-35,Internal,0
5/23/2020,11,Timisoara,76.07,28297,6,3,0,Macarons,BUC,18,F,26-35,Internal,0
5/23/2020,11,Cluj,15.2,28298,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/23/2020,11,Cluj,15.2,28298,5,3,0,Macarons,BUC,15,F,26-35,Internal,0
5/23/2020,11,Bucuresti3,9.23,28299,0.1775,65,0,Biscuiti CinApple,KG,11.54,F,36-45,Internal,0
5/23/2020,11,Suceava,38.32,28300,1,12.3,0,Cakeo Black Tango,BUC,12.3,F,26-35,Internal,0
5/23/2020,11,Suceava,38.32,28300,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/23/2020,11,Suceava,38.32,28300,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/23/2020,11,Suceava,38.32,28300,0.135,78,0,Cake Choco Surprise,KG,10.53,F,26-35,Internal,0
5/23/2020,11,Bucuresti2,9.9,28301,0.275,45,0,Potato pie,KG,12.38,M,46-55,Internal,0
5/23/2020,11,Suceava,67.1,28302,2,92.1,0,Cake Thin,BUC,134.2,F,< 18,Internal,0
5/23/2020,11,Suceava,84.55,28304,1.1475,78,0,Cake Choco Surprise,KG,89.51,M,46-55,Internal,0
5/23/2020,11,Suceava,84.55,28304,0.2075,78,0,Cake Choco Surprise,KG,16.19,M,46-55,Internal,0
5/23/2020,11,Cluj,68.4,28305,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/23/2020,11,Timisoara,9.1,28306,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/23/2020,11,Suceava,93.13,28307,1.28,78,0,Cake Choco Surprise,KG,99.84,F,26-35,Internal,0
5/23/2020,11,Suceava,93.13,28307,0.2125,78,0,Cake Choco Surprise,KG,16.58,F,26-35,Internal,0
5/23/2020,12,Cluj,12.74,28308,0.245,65,0,Biscuiti Cherry,KG,15.93,M,18-25,Internal,0
5/23/2020,12,Bucuresti3,74.4,28309,2,3,0,Macarons,BUC,6,F,36-45,Internal,0
5/23/2020,12,Bucuresti3,74.4,28309,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/23/2020,12,Cluj,204.33,28310,2.5175,92.1,0,Cake Conquistador,BUC,239.16,F,18-25,Internal,0
5/23/2020,12,Cluj,204.33,28310,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,18-25,External,0
5/23/2020,12,Cluj,204.33,28310,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,18-25,External,0
5/23/2020,12,Timisoara,35.25,28311,0.24,60,0,Quiche Sweet Cherry,KG,14.4,F,> 56,Internal,0
5/23/2020,12,Timisoara,35.25,28311,0.2175,49,0,Quiche Sweet Apple,KG,10.66,F,> 56,Internal,0
5/23/2020,12,Timisoara,35.25,28311,0.19,100,0,Biscuiti Lucky,KG,19,F,> 56,Internal,0
5/23/2020,12,Bucuresti3,68.4,28312,2,76,0,Cake Romance,BUC,136.8,M,26-35,Internal,0
5/23/2020,12,Suceava,3,28313,1,3,0,Macarons,BUC,3,M,26-35,Internal,0
5/23/2020,12,Timisoara,6.76,28314,0.1075,65,0,Biscuiti Cherry,KG,6.99,F,46-55,Internal,0
5/23/2020,12,Timisoara,6.76,28314,0.0225,65,0,Biscuiti Cherry,KG,1.46,F,46-55,Internal,0
5/23/2020,12,Bucuresti2,152.1,28315,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/23/2020,12,Bucuresti2,152.1,28315,2,92.1,0,Cake Yummy,BUC,167.4,F,26-35,Internal,0
5/23/2020,12,Bucuresti3,32.27,28316,0.275,92.1,0,Quiche Cheese,BUC,16.5,M,36-45,Internal,0
5/23/2020,12,Bucuresti3,32.27,28316,0.2575,45,0,Potato pie,KG,11.59,M,36-45,Internal,0
5/23/2020,12,Bucuresti3,32.27,28316,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/23/2020,12,Bucuresti3,32.27,28316,1,1,0,Sacosa BIO mare ,BUC,1,M,36-45,External,0
5/23/2020,12,Bucuresti2,30.5,28317,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/23/2020,12,Bucuresti2,30.5,28317,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/23/2020,12,Bucuresti2,30.5,28317,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/23/2020,12,Bucuresti2,25.4,28318,2,92.1,0,Cake Chocolate city,BUC,17.6,F,26-35,Internal,0
5/23/2020,12,Bucuresti2,25.4,28318,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/23/2020,12,Bucuresti2,25.4,28318,2,7.5,0,LUMANARI CU BULINE ,BUC,15,F,26-35,External,0
5/23/2020,12,Bucuresti3,49.92,28319,0.9675,64.5,0,Biscuiti Belly,KG,62.4,M,26-35,Internal,0
5/23/2020,12,Bucuresti3,66.2,28320,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/23/2020,12,Bucuresti3,66.2,28321,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/23/2020,12,Bucuresti2,30.8,28322,4,92.1,0,Cake Fior de Latte,BUC,30.8,F,18-25,Internal,0
5/23/2020,12,Bucuresti3,21.1,28323,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,< 18,Internal,0.2
5/23/2020,12,Bucuresti3,21.1,28323,2,92.1,4.92,Cake Tango,BUC,19.68,F,< 18,Internal,0.2
5/23/2020,12,Bucuresti3,21.1,28323,2,4,1.2,AMERICANO ,BUC,6.8,F,< 18,External,0.15
5/23/2020,12,Bucuresti2,8.9,28324,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/23/2020,13,Bucuresti2,47.9,28325,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/23/2020,13,Bucuresti2,47.9,28325,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/23/2020,13,Bucuresti2,47.9,28325,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/23/2020,13,Bucuresti2,47.9,28325,7,3,0,Macarons,BUC,21,F,26-35,Internal,0
5/23/2020,13,Timisoara,45.7,28326,6,3,0,Macarons,BUC,18,F,36-45,Internal,0
5/23/2020,13,Timisoara,45.7,28326,3,92.1,0,Cake Thin,BUC,26.7,F,36-45,Internal,0
5/23/2020,13,Timisoara,45.7,28326,1,1,0,Sacosa BIO mare ,BUC,1,F,36-45,External,0
5/23/2020,13,Cluj,37.2,28327,5,6.2,0,Ecler Cioco,BUC,31,F,> 56,Internal,0
5/23/2020,13,Cluj,37.2,28327,3,6.2,0,Ecler Vanille,BUC,18.6,F,> 56,Internal,0
5/23/2020,13,Timisoara,352.23,28328,3.85,92.1,0,Cake Tango,BUC,393.97,F,36-45,Internal,0
5/23/2020,13,Timisoara,352.23,28328,0.69,49,0,Quiche Sweet Apple,KG,33.81,F,36-45,Internal,0
5/23/2020,13,Timisoara,352.23,28328,1,10,0,INGHETATA TOPGUN OVER VANILLA 155 GR ,BUC,10,F,36-45,External,0
5/23/2020,13,Timisoara,157.1,28329,1,92.1,0,Cake Thin,BUC,67.1,F,36-45,Internal,0
5/23/2020,13,Timisoara,157.1,28329,30,3,0,Macarons,BUC,90,F,36-45,Internal,0
5/23/2020,13,Timisoara,85.4,28330,3,6.2,0,Ecler Cioco,BUC,18.6,F,18-25,Internal,0
5/23/2020,13,Timisoara,85.4,28330,2,6.2,0,Ecler Vanille,BUC,12.4,F,18-25,Internal,0
5/23/2020,13,Timisoara,85.4,28330,3,76,0,Cake Romance,BUC,27.3,F,18-25,Internal,0
5/23/2020,13,Timisoara,85.4,28330,2,92.1,0,Cake Thin,BUC,17.8,F,18-25,Internal,0
